ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x1771,SURRES01DEL02,34.0,3.8,21.186438,72.794115,21.266438,72.874115,29-03-2022,23:20,23:35,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,39
0x7e2f,RANCHIRES17DEL01,31.0,5.0,23.374878,85.335739,23.384878,85.345739,09-03-2022,10:45,10:55,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,13
0x6777,INDORES11DEL02,33.0,4.0,22.751234,75.88949,22.771234,75.90949,09-03-2022,10:45,10:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x7ee3,CHENRES07DEL01,30.0,4.6,13.081878,80.248519,13.151878,80.318519,04-04-2022,20:15,20:30,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44
0xad5c,COIMBRES08DEL01,32.0,4.0,11.001852,76.976268,11.071852,77.046268,06-03-2022,21:50,0.916666667,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,35
0x8adf,RANCHIRES03DEL03,34.0,4.6,0.0,0.0,0.03,0.03,15-03-2022,20:20,20:30,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,23
0x501e,JAPRES20DEL02,35.0,4.5,26.956431,75.776649,27.006431,75.826649,26-03-2022,21:20,21:25,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,29
0x6f41,COIMBRES09DEL01,27.0,4.5,11.008638,76.984311,11.078638,77.054311,06-03-2022,22:30,22:35,Windy,Low,1,Snack,scooter,0.0,No,Urban,16
0x5148,MUMRES14DEL02,27.0,4.8,19.1813,72.836191,19.2313,72.886191,26-03-2022,23:45,23:50,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,17
0x3612,BANGRES06DEL01,28.0,4.7,12.979096,77.640625,13.019096,77.680625,03-03-2022,15:35,15:40,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,15
0x3c09,SURRES010DEL01,24.0,4.3,21.17106,72.789292,21.18106,72.799292,09-03-2022,09:10,09:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x78c4,RANCHIRES20DEL01,39.0,4.3,23.39925,85.390464,23.50925,85.500464,29-03-2022,0.958333333,23:05,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,39
0x331d,INDORES02DEL02,36.0,4.9,22.651847,75.881991,22.701847,75.931991,21-03-2022,19:30,19:35,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26
0x7e4,CHENRES17DEL03,34.0,4.6,13.045479,80.23311,13.105479,80.29311,13-03-2022,18:40,18:45,Cloudy,Medium,2,Buffet,scooter,1.0,No,,16
0x833a,HYDRES06DEL01,32.0,4.6,17.455894,78.375467,17.525894,78.445467,18-03-2022,20:20,20:35,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,51
0xe143,GOARES08DEL03,33.0,4.5,15.556561,73.763633,15.586561,73.793633,11-02-2022,23:40,23:50,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x2657,INDORES02DEL03,33.0,4.6,22.651847,75.881991,22.741847,75.971991,23-03-2022,17:10,17:25,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,42
0xad33,CHENRES08DEL03,21.0,5.0,13.022394,80.242439,13.112394,80.332439,25-03-2022,0.833333333,20:10,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x19dd,HYDRES11DEL03,28.0,4.6,17.430448,78.418213,17.490448,78.478213,03-03-2022,17:40,17:50,Stormy,Medium,2,Meal,motorcycle,0.0,No,Urban,27
0x63d,MUMRES20DEL01,,,-19.103249,72.846749,19.143249,72.886749,15-03-2022,,13:30,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,45
0x5cd3,COIMBRES15DEL03,24.0,4.6,11.006686,76.951736,11.036686,76.981736,05-03-2022,22:10,22:25,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10
0x2552,PUNERES12DEL02,35.0,4.6,18.520016,73.830547,18.650016,73.960547,31-03-2022,22:35,22:50,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x803c,INDORES010DEL02,33.0,4.9,22.75004,75.902847,22.80004,75.952847,26-03-2022,17:10,17:20,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19
0x2484,VADRES05DEL01,32.0,4.9,22.310526,73.170937,22.350526,73.210937,30-03-2022,12:55,13:05,Sunny,High,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x4c89,RANCHIRES04DEL03,24.0,4.7,23.359033,85.325347,23.389033,85.355347,03-03-2022,19:20,19:30,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,15
0xcf17,LUDHRES010DEL02,24.0,4.9,30.89286,75.822199,30.91286,75.842199,11-02-2022,11:40,11:55,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22
0x19ca,BANGRES16DEL03,29.0,5.0,13.029198,77.570997,13.059198,77.600997,09-03-2022,19:20,19:30,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,11
0x678d,VADRES02DEL03,39.0,4.7,0.0,0.0,0.03,0.03,09-03-2022,22:45,0.958333333,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x655,HYDRES14DEL01,33.0,4.4,17.426228,78.407495,17.436228,78.417495,05-03-2022,08:30,08:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x273e,VADRES15DEL02,23.0,4.5,0.0,0.0,0.05,0.05,07-03-2022,22:30,22:40,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17
0xcbd9,KOLRES09DEL01,25.0,4.9,22.515082,88.36783,22.625082,88.47783,18-02-2022,1,24:15:00,Stormy,Low,2,Meal,scooter,0.0,No,Urban,16
0x2c5c,VADRES010DEL02,31.0,5.0,22.310329,73.169083,22.360329,73.219083,11-03-2022,18:50,0.791666667,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,17
0x5450,BANGRES05DEL01,22.0,4.7,12.970324,77.645748,13.010324,77.685748,01-03-2022,15:20,15:30,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22
0x725a,JAPRES03DEL02,37.0,4.9,26.913483,75.803139,26.933483,75.823139,09-03-2022,09:15,09:25,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x9927,VADRES03DEL02,27.0,4.7,22.32,73.17,22.4,73.25,10-03-2022,21:50,21:55,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0x2576,BANGRES11DEL02,33.0,5.0,12.934365,77.616155,12.954365,77.636155,05-04-2022,08:25,08:30,Fog,Low,1,Buffet,motorcycle,,No,Metropolitian,17
0x6cf0,BANGRES17DEL02,28.0,4.7,12.972532,77.608179,13.052532,77.688179,06-04-2022,0.791666667,19:15,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,28
0xa95f,BANGRES07DEL02,37.0,4.9,12.978453,77.643685,13.028453,77.693685,21-03-2022,23:50,23:55,Fog,Low,1,Buffet,motorcycle,1.0,No,,16
0xe001,ALHRES05DEL02,32.0,5.0,25.457687,81.835585,25.507687,81.885585,17-02-2022,17:30,17:35,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28
0x5461,RANCHIRES01DEL02,31.0,5.0,23.416792,85.316842,23.466792,85.366842,15-03-2022,22:30,22:45,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,15
0x2a79,JAPRES15DEL01,30.0,4.6,26.891191,75.802083,27.001191,75.912083,06-03-2022,23:45,23:55,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17
0x7c47,JAPRES16DEL01,35.0,4.8,26.849596,75.800512,26.859596,75.810512,11-03-2022,09:30,09:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x7489,PUNERES18DEL01,35.0,5.0,18.593481,73.785901,18.663481,73.855901,06-04-2022,0.833333333,20:15,Cloudy,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,44
0x68c9,JAPRES11DEL03,20.0,4.6,26.90294,75.793007,27.04294,75.933007,14-03-2022,21:30,21:40,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17
0x55c9,VADRES11DEL02,22.0,4.6,22.308096,73.167753,22.388096,73.247753,18-03-2022,23:35,23:50,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,29
0xadb4,JAPRES17DEL03,24.0,4.6,26.892312,75.806896,26.922313,75.836896,03-04-2022,20:50,21:05,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0xd36f,KOLRES16DEL03,21.0,4.8,22.539129,88.365507,22.569129,88.395507,13-02-2022,21:25,21:30,Sunny,Jam,1,Snack,scooter,,No,Urban,13
0x3029,BANGRES11DEL02,32.0,4.6,12.934365,77.616155,12.984365,77.666155,07-03-2022,0.916666667,22:05,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,32
0xdd19,GOARES19DEL01,39.0,4.0,0.0,0.0,0.04,0.04,17-02-2022,15:15,15:25,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,31
0x2057,RANCHIRES20DEL01,28.0,4.9,23.39925,85.390464,23.46925,85.460464,06-04-2022,19:30,19:45,Fog,Jam,0,Snack,motorcycle,3.0,No,,48
0xb35a,MUMRES01DEL02,36.0,4.9,19.12663,72.829976,19.17663,72.879976,17-03-2022,23:40,23:50,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,26
0x6ec4,COIMBRES04DEL01,35.0,4.8,11.024839,77.007003,11.064839,77.047003,07-03-2022,16:10,16:25,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18
0xdbc,INDORES15DEL01,20.0,4.7,22.760072,75.892574,22.770072,75.902574,03-04-2022,11:10,11:25,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,27
0xf1d,JAPRES08DEL03,29.0,4.9,26.910262,75.783013,27.000262,75.873013,27-03-2022,21:50,21:55,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,12
0xc31c,GOARES03DEL01,34.0,4.9,15.574828,73.766883,15.644828,73.836883,12-02-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,49
0x503c,MUMRES12DEL01,30.0,3.8,19.207222,72.972281,19.277222,73.042281,14-03-2022,20:20,20:30,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,40
0x4a16,BANGRES18DEL02,24.0,4.9,12.913041,77.683237,13.043041,77.813237,23-03-2022,18:40,18:45,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,28
0x3ec5,RANCHIRES01DEL03,20.0,4.9,23.416792,85.316842,23.506792,85.406842,20-03-2022,22:10,22:20,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
0x7b69,VADRES09DEL03,20.0,4.2,0.0,0.0,0.06,0.06,09-03-2022,22:35,22:50,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xd14b,LUDHRES03DEL02,32.0,4.8,30.88722,75.804893,30.90722,75.824893,11-02-2022,09:25,09:35,Sunny,Low,2,Buffet,scooter,0.0,No,Urban,17
0xd273,BHPRES06DEL01,35.0,4.7,23.232357,77.429989,23.302357,77.499989,12-02-2022,18:50,18:55,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,29
0xa84e,JAPRES02DEL02,22.0,4.9,26.914142,75.805704,27.044142,75.935704,29-03-2022,17:50,18:05,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29
0x238b,HYDRES12DEL02,20.0,4.9,17.429585,78.392621,17.449585,78.412621,05-03-2022,11:35,11:40,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x3d6d,COIMBRES03DEL03,35.0,4.9,11.025083,77.015393,11.055083,77.045393,03-04-2022,21:25,21:35,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,26
0x82d3,MUMRES16DEL03,22.0,4.9,19.120083,72.907385,19.180083,72.967385,21-03-2022,18:10,18:20,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0x39fc,SURRES05DEL02,21.0,4.7,21.175104,72.804342,21.305104,72.934342,10-03-2022,19:15,19:25,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15
0x4c5e,JAPRES03DEL01,36.0,4.8,26.913483,75.803139,26.953483,75.843139,09-03-2022,14:10,14:15,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33
0xa6f7,PUNERES06DEL02,37.0,4.4,18.546258,73.904337,18.566258,73.924337,01-04-2022,08:25,08:40,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0xaa76,MYSRES07DEL01,31.0,4.5,12.325461,76.632278,12.395461,76.702278,12-03-2022,17:45,17:50,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0xd195,AURGRES17DEL02,35.0,4.6,19.876994,75.372353,19.956994,75.452353,12-02-2022,21:15,21:20,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22
0x715,MYSRES18DEL02,,,12.337928,76.617889,12.387928,76.667889,05-03-2022,,23:05,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27
0x6b97,HYDRES08DEL03,20.0,4.5,17.438263,78.397865,17.528263,78.487865,06-04-2022,20:10,20:25,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25
0x6eb4,MUMRES07DEL01,21.0,4.8,19.091458,72.827808,19.131458,72.867808,19-03-2022,13:25,13:30,Sandstorms,High,2,Buffet,scooter,,No,Urban,12
0x3b55,MYSRES07DEL02,29.0,4.5,12.325461,76.632278,12.455461,76.762278,27-03-2022,17:10,17:20,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29
0x1814,COIMBRES14DEL01,20.0,5.0,11.003681,76.975525,11.073681,77.045525,10-03-2022,18:10,18:15,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,11
0x8fe8,HYDRES07DEL02,29.0,4.9,17.424114,78.347554,17.504114,78.427554,02-04-2022,19:35,19:50,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x2795,HYDRES12DEL02,28.0,5.0,17.429585,78.392621,17.479585,78.442621,28-03-2022,20:55,21:05,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,21
0x59a5,MUMRES17DEL01,34.0,4.7,19.121999,72.908493,19.131999,72.918493,03-04-2022,10:40,10:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x9a9f,MYSRES09DEL01,26.0,4.7,12.323194,76.630583,12.333194,76.640583,13-03-2022,09:15,09:30,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,20
0xa609,CHENRES20DEL01,22.0,4.5,12.975996,80.221898,13.085996,80.331898,02-03-2022,22:50,22:55,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15
0x801,BANGRES17DEL03,37.0,4.8,12.972532,77.608179,13.002532,77.638179,28-03-2022,20:55,0.875,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,48
0x298e,PUNERES01DEL03,34.0,5.0,18.569156,73.774723,18.599156,73.804723,26-03-2022,17:55,18:05,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32
0x95d9,SURRES06DEL01,21.0,4.8,21.185047,72.80859,21.225047,72.84859,30-03-2022,14:10,14:20,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,36
0xc49b,AGRRES20DEL01,37.0,4.2,27.158822,78.045359,27.228822,78.115359,16-02-2022,19:55,20:05,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,39
0x72be,CHENRES11DEL01,27.0,4.7,13.064181,80.236442,13.134181,80.306442,27-03-2022,19:35,19:45,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0x8078,JAPRES010DEL03,22.0,4.6,26.921411,75.793604,27.011411,75.883604,10-03-2022,22:15,22:30,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24
0xa226,RANCHIRES11DEL01,23.0,4.7,23.359194,85.325447,23.369194,85.335447,01-04-2022,10:15,10:20,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,15
0xad10,RANCHIRES14DEL02,37.0,4.6,0.0,0.0,0.02,0.02,26-03-2022,10:45,0.458333333,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18
0x8cfb,MUMRES03DEL02,27.0,4.8,19.22384,72.841347,19.24384,72.861347,03-03-2022,10:30,10:45,Windy,Low,2,Snack,scooter,0.0,,Urban,10
0xd45,JAPRES02DEL03,,,26.914142,75.805704,27.004142,75.895704,20-03-2022,,17:50,,,3,Snack,electric_scooter,1.0,No,Urban,32
0x4f54,MYSRES06DEL02,33.0,4.2,12.323994,76.626167,12.403994,76.706167,16-03-2022,21:10,21:25,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,44
0x6133,COIMBRES12DEL01,29.0,4.8,11.000762,76.981876,11.040762,77.021876,01-04-2022,16:50,0.708333333,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0x63ae,JAPRES01DEL02,22.0,4.4,26.90519,75.810753,26.98519,75.890753,25-03-2022,21:15,21:25,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,41
0xa436,HYDRES15DEL01,32.0,4.7,17.45971,78.368855,17.52971,78.438855,25-03-2022,18:45,18:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Semi-Urban,49
0x34a8,PUNERES06DEL01,37.0,4.2,18.546258,73.904337,18.656258,74.014337,08-03-2022,20:55,0.875,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41
0x76d9,SURRES03DEL02,25.0,4.6,21.186884,72.793616,21.206884,72.813616,24-03-2022,11:45,11:55,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x462e,CHENRES17DEL02,37.0,4.6,13.045479,80.23311,13.065479,80.25311,19-03-2022,08:20,08:25,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,18
0x7411,SURRES08DEL02,22.0,4.9,21.173343,72.792731,21.193343,72.812731,11-03-2022,0.416666667,10:15,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,17
0x855b,PUNERES14DEL02,32.0,3.8,18.516216,73.842527,18.646216,73.972527,06-03-2022,19:55,20:05,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,33
0x86e9,SURRES15DEL02,34.0,4.9,21.160522,72.771477,21.210522,72.821477,19-03-2022,17:20,17:35,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24
0xeff,MUMRES15DEL01,27.0,4.2,19.176269,72.836721,19.186269,72.846721,26-03-2022,08:40,08:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x6e29,CHENRES06DEL01,33.0,4.3,13.054347,80.257221,13.124347,80.327221,10-03-2022,21:50,22:05,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,51
0x3481,MYSRES18DEL02,32.0,4.9,12.337928,76.617889,12.467928,76.747889,29-03-2022,22:40,22:45,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,29
0xc45b,LUDHRES16DEL01,38.0,5.0,30.895817,75.813112,31.005817,75.923112,12-02-2022,20:15,20:30,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Urban,28
0xc156,KNPRES09DEL01,39.0,4.7,26.473698,80.352677,26.513698,80.392677,11-02-2022,16:10,16:20,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29
0x9c3,BANGRES09DEL02,24.0,4.6,12.934179,77.615797,13.064179,77.745797,02-04-2022,17:50,17:55,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29
0x1217,PUNERES010DEL01,21.0,4.7,18.539299,73.897902,18.549299,73.907902,24-03-2022,0.458333333,11:15,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x6cd6,JAPRES14DEL02,39.0,4.5,26.88842,75.800689,26.90842,75.820689,01-04-2022,10:20,10:25,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
0xca2,COIMBRES03DEL01,37.0,4.6,11.025083,77.015393,11.065083,77.055393,07-03-2022,16:25,16:35,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,19
0x660b,RANCHIRES17DEL03,32.0,4.6,23.374878,85.335739,23.434878,85.395739,03-03-2022,17:15,17:30,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28
0x8005,MUMRES01DEL01,27.0,4.0,19.12663,72.829976,19.16663,72.869976,13-03-2022,14:40,14:55,Sandstorms,High,0,Snack,motorcycle,2.0,No,,35
0xc329,KNPRES03DEL01,33.0,4.8,26.469003,80.316344,26.479003,80.326344,13-02-2022,08:15,08:20,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x7403,RANCHIRES04DEL01,31.0,4.6,23.359033,85.325347,23.369033,85.335347,07-03-2022,10:45,10:50,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,28
0x6fd2,MYSRES13DEL02,21.0,5.0,12.310972,76.659264,12.390972,76.739264,29-03-2022,20:50,20:55,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,13
0x6386,BANGRES11DEL03,32.0,4.6,12.934365,77.616155,12.994365,77.676155,03-04-2022,17:10,17:25,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,16
0x3751,INDORES04DEL01,26.0,4.9,22.753659,75.903365,22.793659,75.943365,01-04-2022,13:40,13:55,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,27
0x5e55,MUMRES03DEL03,21.0,4.7,19.22384,72.841347,19.25384,72.871347,11-03-2022,0.958333333,23:15,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,16
0x3e29,CHENRES16DEL01,35.0,5.0,13.049645,80.242268,13.059645,80.252268,13-03-2022,0.458333333,11:10,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xb8a2,INDORES09DEL03,25.0,4.7,22.725835,75.887648,22.785835,75.947648,11-03-2022,19:35,19:40,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,27
0x528,CHENRES07DEL02,,,13.081878,80.248519,13.101878,80.268519,09-03-2022,,11:55,,,3,Buffet,scooter,0.0,No,Metropolitian,36
0x3661,HYDRES14DEL02,37.0,4.7,17.426228,78.407495,17.446228,78.427495,30-03-2022,09:50,10:05,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,18
0x6afe,VADRES18DEL03,38.0,4.9,0.0,0.0,0.06,0.06,17-03-2022,19:10,19:25,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,26
0x5808,COIMBRES17DEL01,37.0,4.9,11.026117,76.944652,11.036117,76.954652,21-03-2022,08:55,09:10,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,24
0xae49,MUMRES17DEL01,20.0,4.5,19.121999,72.908493,19.161999,72.948493,19-03-2022,14:40,14:45,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,17
0x48e8,VADRES14DEL01,26.0,4.7,22.311603,73.165012,22.381603,73.235012,18-03-2022,19:10,19:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,19
0x99e6,SURRES14DEL01,26.0,4.5,21.157729,72.768726,21.267729,72.878726,04-04-2022,20:25,20:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x9be2,HYDRES03DEL02,34.0,4.4,17.422819,78.449578,17.552819,78.579578,12-03-2022,17:40,17:55,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x7dfc,MYSRES13DEL02,33.0,4.5,12.310972,76.659264,12.330972,76.679264,03-04-2022,0.5,12:05,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,29
0x3f77,SURRES17DEL01,26.0,4.8,21.149569,72.772697,21.219569,72.842697,20-03-2022,21:55,22:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
0x1923,INDORES010DEL01,26.0,4.6,22.75004,75.902847,22.79004,75.942847,11-03-2022,13:10,13:15,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,30
0x6c4d,VADRES05DEL01,30.0,4.6,22.310526,73.170937,22.420526,73.280937,27-03-2022,23:35,23:45,Sunny,Low,2,Buffet,scooter,1.0,No,,29
0xd4b,RANCHIRES010DEL01,,,23.354422,85.3329,23.394422,85.3729,19-03-2022,,15:05,,,1,Meal,scooter,1.0,No,Metropolitian,22
0x93e0,MUMRES03DEL02,35.0,5.0,19.22384,72.841347,19.35384,72.971347,18-03-2022,17:30,17:40,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,23
0xdc17,DEHRES05DEL03,29.0,4.9,30.346994,78.062543,30.486994,78.202543,12-02-2022,20:10,20:20,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Urban,17
0x4c86,RANCHIRES18DEL01,21.0,4.6,23.351489,85.324253,23.461489,85.434253,29-03-2022,18:45,18:50,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Urban,11
0xdddb,LUDHRES17DEL01,23.0,4.7,30.893384,75.821202,30.933384,75.861202,13-02-2022,15:25,15:30,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,27
0xe0f8,KNPRES15DEL03,26.0,4.7,26.482419,80.320939,26.622419,80.460939,18-02-2022,18:40,18:45,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19
0xa078,MYSRES01DEL03,22.0,4.9,12.311072,76.654878,12.401072,76.744878,12-03-2022,18:50,19:05,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,29
0xc04e,GOARES01DEL01,22.0,4.7,-15.576683,73.75575,15.646683,73.82575,14-02-2022,17:40,17:50,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,10
0x7cea,BANGRES08DEL03,32.0,5.0,12.906229,77.596791,12.996229,77.686791,04-04-2022,17:50,17:55,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,32
0x621d,BANGRES09DEL02,29.0,4.6,12.934179,77.615797,12.984179,77.665797,03-04-2022,19:10,19:15,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,11
0x9738,MUMRES09DEL03,25.0,4.9,18.994049,72.825203,19.024049,72.855203,26-03-2022,0.791666667,19:15,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x7edb,BANGRES11DEL01,35.0,4.5,12.934365,77.616155,12.974365,77.656155,17-03-2022,15:20,15:30,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,28
0xd122,KOLRES09DEL02,35.0,4.7,22.515082,88.36783,22.645082,88.49783,14-02-2022,20:45,0.875,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,36
0xc8e7,GOARES17DEL01,35.0,4.6,15.496162,73.825364,15.566162,73.895364,14-02-2022,23:35,23:45,Sunny,Low,2,Meal,scooter,1.0,No,Urban,21
0x47bf,JAPRES19DEL01,28.0,4.8,26.913726,75.75282,26.983726,75.82282,18-03-2022,17:15,17:25,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,12
0x1b4c,JAPRES05DEL01,,,26.905287,75.794592,27.015287,75.904592,25-03-2022,,19:20,,,3,Meal,electric_scooter,0.0,No,Metropolitian,23
0x50d,PUNERES12DEL03,,,-18.520016,-73.830547,18.580016,73.890547,17-03-2022,,22:05,,,2,Drinks,scooter,1.0,No,Metropolitian,31
